CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0,-200.0558137449578,-200.67013177442414,-198.82517884431704,-201.089632445901,353.70899234716444,-199.236545469126,208.3836617725443,-199.59208176486194,-199.70811003808257,-200.55742784320705,-201.4577376736989,-199.4374973310721
0,1365.386501983725,-199.5899430493005,14.332334496052255,1105.0401990659652,370.86752083910693,504.77636442313417,139.3104883327389,1578.952802945567,1389.7125788631674,20.90449218609675,45.52694317198191,2.3012311582954266
0,-198.78065282949885,-198.92858791239516,-198.18576014863683,-199.35153703859464,872.4472971344334,-200.4749744150615,273.21285604904165,-198.8801192909379,-201.1394984286883,-199.73448517518187,-199.56938106665217,-201.09687764948222
0,1294.789301653442,-200.0740586266978,13.686086943480735,1090.2991141299492,460.94532534748737,550.9052653687766,154.71245188911644,1478.1537624870573,1441.5589897494451,13.793145867312992,62.715426716311576,0.658989206335698
0,1089.6628436764167,-200.0450451130542,6.1576992983013135,841.9975529473454,173.25557676606863,664.1013651477031,112.17348321701049,1317.3198963939747,1090.442933043418,16.385474071252293,65.47014298946726,1.1559004490451503
0,1209.0201744661604,-198.4174782852901,10.845337844517104,964.4620111115117,395.761719517041,601.8553100663828,126.124312908415,1303.7291111787895,1350.0722913929972,12.494977843537198,66.74084842496345,2.0283433287967565
0,1294.9563670822013,-200.19256206761318,11.01881298141818,1015.7907668876348,323.3639248900847,540.1101852022585,138.22927917826635,1402.68387279052,1304.301853946483,22.864781648315038,34.99333376944212,1.5020939622327858
0,1197.2043360931857,-199.93756056004153,10.813126085233344,964.2450346582975,491.86118288759536,613.2293598736456,254.61846481481635,1260.0374241254467,1121.9130246830407,3.2655191418332445,86.25418842060287,-0.05013901228360229
0,1024.228923953811,-199.82070246363162,4.951895481244459,708.1624000123271,142.39168109962463,797.8853905772031,110.96318632361229,1119.5271609099752,885.6738808999821,9.06155751895789,62.12666842491253,0.5213176377150551
0,969.4967234215499,-201.28986144914396,2.4606483104359436,710.3289921326548,150.53276888469946,830.7525619018999,98.57779104001914,1092.705073544285,533.7193313697504,25.089411359265263,31.441566419980226,0.5215470907753197
0,1107.158961713754,-199.65143070751154,7.815293788846543,874.5729756859108,326.1898565581886,720.4937657440389,187.2278820541506,983.7574120160167,1208.3594498250973,4.00781878275065,43.56156057889172,1.0128598628499423
0,1116.8398030270894,-199.26822372537822,5.315940731764468,808.1420159154293,299.6556054316862,668.7170003823416,123.37550137191333,1178.3130978238955,1108.0024839494442,7.763784832500242,68.12374762054324,-0.9339434533846701
0,1115.798055469899,-200.3741807949691,14.174877428165189,1071.371405188221,437.7615905501849,638.3393017840091,149.61816223676792,1177.203392841532,1289.933492099478,11.740003586581354,28.581683712714508,1.2097927272504785
0,846.9609501297213,-201.68314634421208,1.7998399340657851,585.568551735048,124.95772305106112,1163.8078345352162,91.01971555276982,814.5780185130411,473.00339959662216,1.6539028101898472,51.76874763109908,1.4632756734651764
0,1573.3073519387883,-200.58262937192958,12.779622814447055,1094.8182754397408,479.0924340396749,498.40836208314704,180.25728042315683,1449.240686455098,1807.6181100503272,10.224133132330538,79.26487907215211,0.7965575222654946
0,1177.3239860687954,-201.41519446445687,8.88517252833568,876.2976320868145,210.0665779718286,666.7295765719523,118.99817123470007,1319.5023023654899,1057.7111612122806,12.435711347352072,68.1447873931301,1.2569947363429226
0,790.3038377800272,-199.83140946055894,1.5364668841412876,470.7751916922883,82.23452980681743,1301.3625298709803,73.88870702663957,667.8848373964405,531.1125400525116,-1.0646554837684534,45.12842646150573,-1.1183987318120021
0,1125.559341259795,-200.2379182185064,5.262665185440374,756.7067422647584,167.76068739073975,822.6090918766203,104.55176525895939,1240.6419553177748,867.345313536226,8.736290409116723,81.28402626206754,2.055136688408771
0,820.8991217360207,-200.3808607229822,0.38916653120352074,509.2372562647014,-199.3651874414091,1235.0331208456075,-199.49449687522346,761.3069109879663,349.19182415518037,8.756574722876008,37.03958699657237,-0.7318381489474087
0,1027.7410576366156,-202.2488596883358,4.403457068613502,781.211456949992,264.06928608298136,709.6140821289232,113.2534549957793,1108.8464221405497,995.2603846082502,6.588561384398071,64.78544962812123,0.8912349583552267
0,1059.4300605546948,-199.2432926350181,6.121676563199582,769.5123787938832,233.46710026047782,766.6363016048011,156.73294081500094,1128.5493428014088,982.3731121097069,3.924863103295608,82.15098249568008,0.7262963544698581
0,1113.168088765925,-200.60340857076918,8.561156642975158,899.5493334565597,244.876325407811,709.7707566928117,119.17578870467091,1277.628092726963,946.4312971393111,14.19797865264958,62.375026302332984,2.5183724882213783
0,1135.2352359048061,-200.9014906399548,5.338725305783734,790.9902097141261,226.22358557156332,725.9924326862931,120.59050641063624,1170.6462346157175,1150.9921644502542,9.235216449386435,68.81369495304838,1.3601069170310602
0,1152.5942549842403,-199.4336774323823,5.294630057249561,758.9741283943671,234.39779419364461,705.8507935677633,147.76215811392527,1111.953391419117,1094.4667135512975,8.675723105033494,59.365181179319684,-0.5198915229856207
0,1049.8821248782972,-200.4045707165516,11.048625512266648,910.2070140009471,341.626721789551,742.2651832462044,206.8534166382803,1056.0031148861597,991.6674573644887,4.610461975414341,51.06143391654408,1.3600142684487269
0,1490.18033805005,-198.63232618727287,12.941665698235106,1023.5528438016198,493.1853599673241,532.0707016885284,188.10999349640315,1455.4076579294415,1590.9216761519433,14.163878802105552,68.92397784706681,-0.22810236585436727
0,-197.20974432456356,-199.42866387821022,-200.17198463828095,-199.31707629124105,232.83275252313246,-200.08655098581934,149.37775246619765,-201.51809893460836,-200.40060500104582,-199.84751917122404,-202.00181812855985,-199.95068363280348
0,1431.5207377536656,-200.26840259119362,15.766569432217963,1149.6958626480973,546.3426495728118,525.9242207629514,203.62625743334536,1392.272121129584,1817.7647115425184,13.40826321749182,50.733090303665314,0.24859091715576254
0,1415.9432559398986,-200.34813129928764,19.492964920228122,1284.1752761640805,822.78304280228,501.7023875029878,230.81908741601592,1389.0464933590847,1809.7134781727052,7.101967596672693,52.367616533379646,0.5183448469060076
0,961.983136423775,-199.93938660780788,4.707622404821024,755.2460769055405,255.1486295976229,900.3325194240425,175.1944896510413,843.4947430587861,907.7787135675248,4.046458216373699,40.68391372492871,1.3965397971893112
0,1521.3207259337344,-198.63420807229926,24.759082212545533,1469.9424253074449,701.0615551597932,413.5685070865958,166.82305523231634,1810.932234605702,1782.4587716295807,11.921016362275306,67.87371901348219,2.154944966127076
0,931.9123076856918,-198.79425803458383,6.396238223091971,815.3926385103664,-198.55909111796205,883.6573753237681,-200.91704883720138,942.3024676425371,852.4343596302746,10.804981092795417,34.488332666586295,1.4550758839191098
0,938.774711864081,-198.6660160283814,10.267181348515201,945.0456806040855,356.4647491000361,804.78938900458,175.74423046607018,856.4873676673895,877.9329373402305,11.823224398473478,14.001207872954781,-0.9110155891099753
0,1152.5900887924463,-199.27991379677516,6.370535019714101,876.8265619714265,408.33427712149404,682.3911308448537,139.9588527481123,1179.953156534458,1173.2781121561727,3.9510000432406898,77.00932276478353,0.2424298039057204
0,947.6470140112879,-197.91003381658646,5.303763006636645,792.5375185518797,-201.89449034364148,825.0006556674514,-199.38888286984422,962.317658565738,785.4873210199205,12.2915664446881,36.301459680821054,1.9973494679954422
0,1334.1425398844738,-199.71975507855998,15.124519319922866,1183.8188838592655,492.5113590279535,507.74162809654433,148.60025739373975,1510.1686185557344,1532.8203243067799,13.285173332204323,57.56676560096851,-0.7162945952858244
0,-200.5466793415791,-201.24774889158638,-200.07433384624193,-200.1428793513229,268.99523528076577,-200.13358668021385,129.3845713495029,-199.68176588525668,-199.26884381180736,-200.240029177802,-199.01341588574866,-200.18794296424338
0,1523.0254694184473,-198.8081953803587,30.146996259678467,1533.2161467467365,982.0688177586416,455.2962675649328,282.18332084836663,1531.0096150279596,2214.0714908121117,6.597483310616015,36.0975571491366,0.17681365156231096
0,987.8473464706283,-199.52013310503438,4.156657655330418,733.7878651759486,204.49389068310066,860.008166433477,157.1653161644013,867.4579388818152,1079.742233647095,2.884030637346463,47.460203448693186,1.1008023942178367
0,863.7904507161265,-198.7224274528181,1.5377668638541238,551.4586431088757,132.74732503689665,1133.0455780722862,94.726531785542,742.7124622095404,419.2634032349594,8.46939633849499,31.2676672266319,0.5280720060844933
0,1161.5197659004587,-198.2582944052212,12.74235764062405,1069.8859560518845,398.3582022639108,625.0569501261785,189.36049389070715,1229.3979372357235,1237.4912600432488,7.1148394138369255,46.7782350628101,1.1467654199885642
0,843.6900256225331,-200.78011363793146,-0.794271765688755,465.73004004805176,76.60622515575741,1260.0484279010627,68.40608678431371,893.4077213273728,475.9945058854413,4.46258713243916,76.82948860932257,1.7315363622867208
0,1392.8677026612079,-199.87361426350108,14.70869569586822,1165.0681808996267,548.165943591139,520.2079164490297,151.8972635734967,1487.2661800625417,1623.105217502276,12.022599122036043,59.85990965044207,2.04402323281345
0,1340.1612785969348,-198.5690452760036,15.665923431791732,1201.631625132556,384.7823141698469,459.22879987759717,154.17748302873937,1672.4272421050005,1403.9602603234657,17.64337283846662,54.110426069919,1.9047245406554782
0,1220.959808004715,-197.9697066684998,6.5786344628626185,879.4848609830387,270.83794783455255,684.1654893716579,172.5527821331682,1082.249986613178,1367.4379535682372,9.09033188255575,43.0536771690404,2.167797990973926
0,973.6158291553442,-200.0421079355117,5.063579057284464,681.3380905082203,135.6372110179017,887.184427081877,109.60937401596574,948.0368553403039,812.2590380033829,4.099891172591246,63.83402359700648,1.3872914961424543
0,872.1651295391043,-200.0646321432835,5.225018904796995,638.4221397967741,218.0154858043822,1022.9600172485298,143.2919177951711,859.1830852606242,584.3385142134465,4.059391340589703,49.11854374175485,-0.42063318163000346
0,1253.4700131054296,-199.35253136895747,10.135532756805972,958.7392692909551,260.4712560944939,578.5232073566419,117.63759517742696,1421.6080460431144,1214.357905152717,20.12354969617011,51.76486898899651,-0.17406791755432427
0,1477.5877369448,-199.62262599742567,21.068910144713655,1356.9078068848994,722.8204410512678,474.6211089493834,178.54314664223503,1652.412232279948,1639.3930637531632,6.429364217711878,77.68411483895892,1.3600639085672053
0,782.0601347207665,-200.45272436384457,0.2684475673453227,422.48108698193414,30.117959635148598,1608.5813129816584,28.419627056235385,666.0441444487199,259.79568132240007,1.2170660179226371,48.816944330973406,0.5921467058455759
0,1011.8196506797201,-200.94033365168923,8.566025751287087,858.277549767075,288.2897070026964,787.3504114075687,172.47696740650136,993.1976305196935,922.9860363705056,11.98083727489863,34.003837862028654,-0.16555171429523485
0,1041.0104949486797,-198.61802173000015,3.9510809566124427,763.5562600670941,195.60697781248868,788.3702462006963,129.4999217148658,1004.6955784008255,808.8444647059566,7.29071935731759,47.6969876343553,0.09240100590597272
0,1004.5490663816613,-199.6639920693678,8.04185121316611,917.700838288754,290.123963471581,750.5555917868276,176.08673749900973,1032.8764146810508,988.6515582480982,5.1541237812484555,42.63760120310388,0.37220945759454344
0,886.9113781270972,-199.14263307839113,2.031496424245631,569.9882648920997,81.77974536945152,1015.2011979941718,73.8154195304701,991.2158011522786,437.4699935092829,15.990420388754725,46.67622583053375,-0.008311358598498408
0,1367.2644950016027,-200.7265431520573,17.161547015908578,1224.2115096826183,551.4723356997949,485.07142223650294,265.56655695365725,1493.5349127186041,1629.103445397629,6.617172247017855,73.8439825103132,0.14537793129892596
0,1408.0300883419886,-198.36121050598516,15.64558090539848,1201.4429860920884,687.2807395725338,491.7900377841082,293.28686439488047,1523.099487840439,1368.3593869674562,3.4431561562069013,82.02900383793383,1.0430504716809512
0,914.8955385310279,-199.72510820240691,1.8937577962272782,621.4855076314103,-200.04507347230543,960.7589132827038,-199.30591714171035,1064.173586658313,724.128041694425,9.700734409366017,68.23237877825956,1.433913339479918
0,1203.5955898854393,-200.09561596770277,14.008212747573705,1098.7230056840813,457.18834957636,608.3091454937964,170.02551691926772,1170.6154811333495,1587.6842629471703,6.6657963004396965,51.917998805771255,1.0423395141975123
0,1326.5344569433198,-201.65913586882374,11.749002506537213,1030.0021400532219,621.6590827052524,636.8015957105501,172.41206983708827,1188.9819272103873,1610.264077742373,8.269552165153595,54.591907746234874,-1.3345618325515032
0,-198.67047523585188,-200.36982880386304,-199.1617214419653,-200.93649193258304,277.55292084683623,-198.4515132940299,136.63985503830858,-199.80229412892487,-198.37153298065698,-200.3564461103779,-199.99379011757011,-199.68937418994557
0,1252.0833338805505,-201.07083865472723,9.294613259949422,987.6287032744438,284.7993269551512,588.7041104227625,124.37015730135462,1292.7057107202234,1314.3517266896822,16.021612934515076,36.14641073219785,0.5762179200615586
0,907.671913508114,-201.06107067735337,4.409902463777488,770.4279725051422,225.32541675884264,914.5741502181255,141.16053025284165,865.8272112425516,725.8038588166661,8.760518683516722,33.0834721791444,0.09046567975646003
0,1283.5044405887104,-197.91432423496462,17.13813202113782,1204.4141889721698,550.3522265470115,598.4513113422151,166.81330600740282,1336.444708159711,1532.8664020357166,4.608967062444622,56.64054771452066,0.43863150829616193
0,1105.903283237951,-201.33747402868443,8.549524486363012,904.6475397834796,262.82036817162265,704.6197045640133,114.87354013977404,1287.2803713852,966.3349847165107,11.857779163941014,63.72575578750005,1.4353917853154883
0,1287.1899141924548,-198.72069328055656,14.273857203945017,1139.7287187815384,561.5119493707251,591.0967452325497,168.2495204622733,1316.9858970900636,1531.506400691324,8.061313249739502,68.60420640639036,0.050412269437214885
0,1507.5565496362924,-198.65948502210267,17.568383253353446,1246.8558146676464,797.3438172001876,497.367996720102,206.22948584477606,1498.1331280557386,1791.0928174503358,7.846971573366913,73.77901792348382,1.1421188783841942
0,890.1978951589327,-199.41596062469483,3.2025198138816187,599.6649547041796,100.92901985942069,1054.3027260240058,81.73944527510982,804.6394903507506,390.8223782082589,8.332143615186792,42.27400730171549,1.0760455638095752
0,973.0461126955227,-201.3586529692162,2.25007771872353,727.6202919164044,148.87625919099722,901.419289735282,83.33598162617983,1003.316675984083,853.1449460005589,3.972603250420984,79.73451721300867,1.3979793647916445
0,931.2650965147819,-201.66779610857972,5.123656047401108,780.3874151456844,-199.82240288619926,932.4267833980889,-201.01811059625453,905.6214735469289,866.8038003821576,7.7701332732470245,35.235240909003025,0.7598444902130265
0,984.9434528919505,-199.51402934703168,3.3752007468398935,715.1965557761189,165.49212202909266,885.9340700067471,100.49798044120622,1142.4466532894999,795.8311375179776,10.599231283443892,69.64833716842202,1.4266058814850193
0,832.5892243378004,-199.67345867207382,2.308609060165783,525.9532149468896,109.50095051879396,1169.5133514000256,93.7204277523357,770.7796822243757,722.383555661846,-0.5417495858234203,52.748666361597046,0.14494459534580642
0,1213.2181006733879,-200.7287141334891,7.817389669210482,876.9450694116601,335.9433094638705,654.3382827117726,158.47616939046003,1208.4905059349353,1279.7625794914147,2.7858794525367396,80.32122374637217,-0.10775644058977785
0,1272.3169535802324,-199.61026501921535,11.298215029219156,988.1461526814413,288.57457099137577,561.6751614254273,122.50595788359662,1386.6022663452347,1257.6113648411922,24.98189336655558,31.971531423274726,1.597129816936532
0,-200.12946690843415,-199.82210259449192,-199.38486332735997,-200.50147734618716,221.71203505791124,-200.4185479156283,151.193672945476,-200.69900407567607,-200.27298783735483,-200.1214209263203,-200.5532354642794,-199.36570557164256
0,818.4342426645579,-201.93996029278264,2.2282339871155448,506.8638344867635,-199.136204151254,1220.859923726416,-199.58001321976025,871.2198431169855,466.12516999690564,9.6511476542152,47.30955451982337,0.5742142928284537
0,969.0167792518886,-199.9313043162055,4.300326039275177,681.3227281161494,201.5242922865577,917.2932370846421,157.10400279086505,889.5189890560041,740.2632155840176,8.060415816228145,47.072829639950086,1.4624673905440924
0,1149.1673506590573,-201.40906688231726,18.108125740451925,1225.8155996348728,580.0941348270413,625.0966165469963,206.53067735349512,1128.644812669813,1460.2695136950192,9.897120943903559,19.292401808254677,1.4386869887097349
0,902.545815753072,-200.90993576434738,1.378532562146959,598.2256729419545,146.38685807634536,1022.3325631915393,109.30443075330018,825.1788984666925,515.8469359340645,3.788993432734871,46.97537944120863,0.47438125523989416
0,757.3859722815964,-198.21856720701928,0.8308183518457817,388.47184128406184,20.19416841632598,1786.6224867957526,18.94649534184037,765.5708853182047,273.83752105606965,4.583389266678223,57.76768655410482,-0.44848661355989866
0,1556.5923953405768,-201.18097613566061,17.210664448505106,1213.8358033650836,660.2594436729426,471.3030609912194,228.37576721626405,1435.0303440734513,2025.2802787789763,11.685462569034561,51.71759807536669,-0.08098753872272357
0,898.1651603981102,-200.77031818865586,3.690011648376032,630.2194818282383,144.35868700190935,955.5708545677832,103.64652324522986,883.6287964960717,504.2450433533698,14.49897403248943,33.87145107837993,0.09563461815163599
0,1294.952249906391,-199.79724084102315,32.87766608578141,1639.5423688777253,164.17355646595783,478.04438709272847,122.54582461849385,1013.4815869130539,1581.8845396975657,13.09925947583264,37.20362857837153,0.41167067190619344
0,1493.528479849156,-199.88128488444397,25.00519220449446,1382.1779071265314,545.3618881403703,423.4910061464657,224.95186219207486,1678.2992446480232,1879.7951864941715,20.450117425616867,38.429127739268004,-0.2059246401395417
0,1123.5081577103726,-199.051776232585,5.701898314451813,805.9100888438365,240.32617887410626,725.4622991550756,129.06578450708173,1234.6123212927378,938.8769724507971,14.690681541232497,52.366509863817924,1.3053187975465341
0,1360.7447518920371,-201.2295284852678,18.403997587680955,1224.0634495273016,640.6669090315469,524.9631939079769,182.73440856149296,1454.777227277885,1647.9913999314024,8.51226605221093,67.417030775041,0.6208508884219731
0,989.458272478257,-200.2878335786651,4.605753298468022,668.7653407476371,167.89692362097082,824.117508831009,117.22648030999638,1047.273421389389,941.2814636475883,9.007804050870867,62.305760137376375,2.007735030333133
0,864.2733302824375,-199.06763052886694,3.14040603217058,622.6406583352777,97.16513758787012,1025.28005230965,75.0448419940389,825.3879445319052,575.8930363515194,4.108659435086367,40.092425066059256,0.5078919807556724
0,-199.3614271375923,-198.9387873763251,-200.24166191012407,-201.03986585881032,249.9540334524907,-198.74650074938094,147.42867656147286,-201.09919852905443,-198.86752218995287,-199.36360551493348,-199.93521196833495,-197.85831380583087
0,1437.4951929401047,-198.88275007694426,17.645899031388986,1200.6155681775526,659.6609813609973,506.28844423784454,197.2919142792304,1510.4184511003577,1459.0336040166499,6.222531401188282,78.3358533580736,1.2142543652033078
0,1204.7644162841045,-199.38399327020622,8.179181145610595,948.1422546968411,368.7967586088473,624.448027180403,203.20463545994878,1304.1073762217272,1162.611032021489,8.625358177322546,63.32396405067049,0.8244483231486581
0,1106.8514439635696,-201.74934220341427,14.405634808834229,1133.1903320222468,481.89256599516267,637.0379697323893,168.1052124260461,1172.0905241719552,1300.3720315701157,16.40534696889725,25.49092255741313,0.6611207296085435
0,1041.1993960074421,-200.49850867882725,8.332883861006291,909.2352972487497,438.72098490505164,775.598473931783,181.4374858920666,923.6984879001325,1214.418348182821,4.826654436002374,33.10732909785345,-0.061957437576307006
0,1080.7257708196971,-199.40974904321965,7.775074684221325,886.2373701727666,241.40978906515323,720.0909129274813,173.0222605692668,1015.9802470653021,1057.9746510773823,6.988258747801966,40.11829476113322,1.156495400038782
0,1114.4265902330992,-201.6596533092981,14.047843225727249,1096.8799127111854,463.38766676049295,645.5248100706946,157.92278921821674,1092.1794702266552,1357.2695170253864,13.547328158492583,19.01434408930745,-1.4095007711631964
0,1147.4334627249884,-201.24501207698736,12.205851868657936,1053.7861214062473,352.23140616410717,630.6321315213277,178.2807646097013,1235.0398753534091,1158.2617219807344,9.883610834912824,43.50974636249178,-1.1851715654403778
0,1506.5017160696514,-199.8182252827273,16.282875624427668,1170.889125248737,573.1066285022455,490.05801915172003,225.01972001049597,1392.047095917436,1999.010965416206,10.727251069743799,51.10178537246649,1.0965631385072312
0,829.725979048736,-199.6733285982877,-2.1655460912492264,492.89396655767126,52.02580824743899,1261.307361091062,51.98010762253017,948.9366605921472,579.5781150149974,5.542178097385255,77.0442781542799,0.6355791213486991
0,1228.3366887033778,-198.33357367286814,10.126234064560286,984.5816671660689,389.2764188582059,587.9700492433117,128.52310993357037,1293.3008456331916,1220.707752623409,8.070878202301508,63.382329473673565,-0.6756652070860998
0,1251.137818188189,-199.72441819533526,10.771124577471818,1012.3002344173193,342.29308263774345,585.797963786469,174.18288399633974,1249.041241694508,1191.921195481914,25.55038804471482,22.549349757987713,0.14906472360968048
0,804.8071975686898,-199.53795293483478,0.2032308848504671,437.00132810726836,27.97005780743663,1491.4403581083977,27.89900376932241,738.2452295160309,295.84846923089486,6.359368675054614,38.88921298922424,0.5975280105608476
0,942.9185721232262,-201.65275546238567,2.2384022057249884,664.0226925219519,133.61496244942447,923.5905405050875,89.11366891533355,913.1784251634161,957.6411873288334,4.3837182330073645,56.50551015547037,0.0842401185600758
0,904.513233866667,-200.46620482933284,1.7302680192078048,632.6449312793558,137.86543404352665,1041.3709121752502,99.85068823484184,788.0962888624211,409.78865484027375,9.885300557170101,26.64850548625402,0.7366224135781323
0,1286.4889334531467,-199.34777894729828,17.617668880899696,1222.4922925748303,574.4849947037786,528.8524693663657,209.64552333829226,1349.7905062917798,1347.0655886103189,26.028313817668565,16.965172907751466,2.23513156130265
0,1111.4735841505358,-202.08856863350326,5.89642238540814,864.0980082018843,361.1397414281614,736.8995213449665,208.1377879741485,960.8551962253317,1527.159065675544,5.221222073024846,44.774038673343476,0.19805658411788357
0,943.9587583200126,-199.71718310628157,3.4418017621636827,694.5640398695575,215.67453826489424,927.2999697594263,150.0328492857893,831.6398349679375,567.6712325792473,7.035015789729127,28.471656729284696,1.619548475434235
0,1003.104714153507,-202.44949045987775,9.947728493544908,960.4588354699474,235.22931900151758,702.817330831487,156.23850768881462,1041.423654200587,770.8197426335182,28.732841574083164,13.720675715806774,-0.41045632447652236
0,1194.0159997679677,-198.8471090393673,10.870531253905902,1038.447986553817,387.51805573609494,604.8201388128481,223.2977521830775,1318.6490230687675,1181.1032259047056,4.755582041632788,77.79511772711118,0.989548460083238
0,1085.8295013314892,-199.82752250706065,4.3052055309279895,755.6992206114628,176.1659318678657,700.71420331461,101.3468471913438,1308.2396939047123,892.3621023555093,17.005521471613456,66.16052900472764,-0.0951339315829065
0,1509.1317033322791,-200.61118519351731,26.43445687716284,1479.271259440136,902.5620798842979,416.78001761852903,215.31465089463669,1684.7703175436902,2014.0653163701563,4.08435690696064,52.3396460217872,0.7511684895463953
0,1047.9288261863828,-199.5695829797814,5.221630341319331,777.97605671659,206.02813779622454,798.2809734106527,140.2554107727898,906.3742421540514,1325.5153815544465,5.007966855789258,42.30445846154678,-0.8894656477501358
0,1283.005740775262,-201.08208709907208,14.366500469839263,1037.6792058305205,500.8655188623917,549.6108801942195,167.98459843187268,1308.0251822700968,1726.2731801345274,16.195876119800975,42.121219071187646,1.5126679157486804
0,1011.9226204281019,-200.67916307996552,7.850282159857728,884.8351327394332,261.23598337635957,762.9413078085395,168.72329877786902,1049.566669986149,908.0319120691703,4.529414681685319,47.95426799805637,0.616571646423345
0,1303.1718528374006,-200.5606147085502,18.433795762216267,1243.8729234562254,490.96676895004043,506.76036853576755,171.62412829389598,1559.8914350982989,1494.5576343958467,15.143746886334313,48.03709696585509,0.47092206584089985
0,993.0018592448399,-200.7252442299604,3.58746477142871,774.3989120253478,237.55323359595954,853.3771087197372,168.86794356261066,917.4371600015118,915.3928057811648,7.583171195780059,40.88990788783463,-0.020689724036122015
0,1319.5827484758277,-200.09536333156208,16.221495075209265,1173.76257652773,493.52308380990706,523.987136661529,210.1556680262319,1366.436524802618,1279.6986930566034,23.675242983965845,21.33902996608715,1.5274295916252112
0,1022.8605724142227,-199.22852632089126,2.4010117987667003,622.1633886326417,122.05566986564064,917.3950729947069,97.83126460724255,977.8416592475243,571.2934885892093,11.544822125916022,55.50660342904922,0.9381356424467291
0,783.9466057601044,-200.4156239727216,3.6052442359686365,504.60961278392847,-201.89866284386449,1224.436442829942,-200.08976038948984,827.9672296455647,429.8809150251996,7.654799314262016,46.60245557758032,1.2188531769041693
0,796.9692913727009,-197.5154633142914,3.0366330268668453,544.6439541157157,-201.55029191881113,1210.1565316273372,-200.2848963632905,852.9370721827255,451.69234280231944,9.41302802587735,46.52735540748599,1.9259923754347086
0,1295.447891374241,-200.45876389037994,14.158264882604978,1064.5606058336302,282.35433685139384,521.9378761345505,130.5788177739461,1446.0785538867062,1229.3575836740688,24.67547472548266,33.92045923335185,1.481752705572959
0,1133.5105196010163,-200.84664714761655,9.39872218294415,971.8234278657424,356.4533784810808,682.0768713348818,172.0952972622159,1058.2554058692394,1330.737653526526,9.103155230811602,41.06994273291258,1.306342888709081
0,1401.3269289019745,-199.24242297075872,18.777649857639165,1260.7511443934968,525.3416744329642,480.3184610651858,142.24010222536864,1578.1722651928762,1577.2099918586857,13.354632476253212,57.939755813193344,1.9622165163899696
0,1277.0634066256691,-199.70405161073109,12.577466544794754,1070.2347341613547,254.52063280440814,555.047465357829,142.42663026068695,1479.045455248501,1109.0742171165116,16.468184614740956,52.29555438245266,0.5935731112659688
0,1419.3115490117443,-200.71810680556612,19.311439146685796,1278.6702024800645,495.5403515078894,458.61108709060466,145.20898505776088,1603.3129930878997,1631.2073114809514,15.003432520389822,63.17951417099089,1.1209710913949167
0,1443.8536101444156,-198.25326469690967,11.46534384353731,1001.0627150222622,340.77063175803016,541.609237401556,143.75691862705375,1356.692529288508,1393.4335378964267,7.640639317623308,85.77888470425441,2.4542704717460815
0,780.7848501715706,-200.37468702889572,0.33758837865254804,401.70726949736394,33.54807081862845,1666.4474035532369,31.760184051486256,683.9241140201209,255.18757625878393,1.0857748664500775,53.679079556284336,1.8180532087178953
0,1333.260787371386,-199.36482084606658,12.238796325258724,1104.1393427261253,495.3986831760414,567.9677500848514,143.01064884497325,1321.0003265011183,1385.1847320461425,3.4830726824789155,80.10062262371706,-0.40085528659708736
0,1050.2544670479242,-198.56042823290116,3.8768940927231363,661.6631510576349,173.34116978429017,860.2719004733447,112.247077262787,1071.2797569866054,525.9694825712465,12.957172292111954,58.08289402046194,1.5497566854572664
0,1384.8655702129436,-199.59662699660035,14.921241248180294,1197.0691317704259,798.0851830173222,497.82988617829,192.385792471424,1513.4015963709182,1716.1920589871634,11.362162324340783,65.84768241298427,1.3642593709756468
0,1271.1903272154193,-200.18092534023913,10.056368271703622,1029.9135825449698,484.20050555460887,618.4282273322997,236.75646938129876,1137.6188020687748,1464.9562416289752,7.260130217337897,50.730346292274376,1.8582505566890926
0,1160.889761770182,-199.93619265665419,11.037885032576954,954.8234734728752,387.0215818282576,600.4521880521947,158.93371626420307,1367.6082480566045,1117.3749898779529,18.82076309390272,53.50349290797257,1.438114134797847
0,1053.0945312394092,-200.38477016597116,3.8177259450046575,721.1624552712163,139.72242910996812,764.39088646183,84.60600136396317,1215.6852544341184,618.5743581198101,25.425612432922048,34.49768952501508,2.4596385395458578
0,1202.2116664245273,-198.15037803279833,15.68287865123439,1114.0338665119607,-199.1171187543172,615.6928293967885,-199.6826105416833,1128.1959397898572,1468.321349689261,4.019179032992219,41.533258729487535,-0.2763569587814945
0,1286.45981833534,-200.53740019109793,10.028720243155828,997.0420622730077,474.9587194862999,645.2803591614478,169.64276155282863,1218.3216283868717,1827.8385632832103,9.849079671331786,54.55762576568596,0.0728921907015575
0,1175.1047398062958,-199.1530404916041,14.613321486705507,1143.5888530032491,-200.307525675379,574.0030911920992,-200.43517678352114,1443.0994120495257,1206.1608504096434,15.056441376166083,49.3129284050707,0.6833827930107864
0,1174.6821057511625,-198.82955884380848,8.254161830296486,976.2429056595996,317.4243377882175,611.2515694488295,212.6181873788238,1283.2462239843449,1141.0968245830552,7.554158541453464,65.33813882898335,0.35573617103180466
